    0.234431063474066832E+02    0.749094889306280987E-01    0.108499997241393786E+01    0.534338776659317394E+00    0.549614311665416864E+02   -0.849164703023822159E+08   -0.862396350544153734E+01    1
    0.237962944507598877E+02    0.251793904304504434E+00    0.157922956347465515E+01    0.294395267963409424E+00    0.174992841482162476E+03   -0.849164561387022138E+08   -0.862646350544154927E+01    1
    0.235225234031677246E+02    0.350365866422653216E+00    0.967522591352462769E+00    0.277151548862457242E+00    0.103586912155151367E+00   -0.849164144043606371E+08   -0.862896350544157364E+01    1
    0.238746759891510010E+02    0.155624313354492200E+00    0.230145859718322754E+01    0.977680712938308744E-01    0.582531809806823730E+01   -0.849163866229224354E+08   -0.863146350544159802E+01    1
    0.221834087334626027E+02    0.229380683078304060E+00    0.687728011433169861E+00    0.880774293700340216E+00    0.603115586515189079E+02   -0.849163835891872942E+08   -0.863396350544156732E+01    1
    0.234984396457249574E+02    0.348824718625705188E+00    0.223745177721982014E+01    0.178112898674353981E+00    0.675202838112193859E+02   -0.849163684831716418E+08   -0.863646350544155261E+01    1
    0.228468518670467944E+02    0.398110251347015720E+00    0.100147045443808502E+01    0.874987691240050935E+00    0.172963351482092037E+03   -0.849163634181811363E+08   -0.863896350544158409E+01    1
    0.238098821740736639E+02    0.123747935672760156E+00    0.214411769961901166E+01    0.783708515088929358E+00    0.133297783124342573E+03   -0.849163628325617760E+08   -0.864146350544158359E+01    1
    0.231063989183209841E+02    0.162207109281702733E+00    0.193184688810897609E+01    0.885640894354576491E+00    0.831381720989800925E+02   -0.849163353797353953E+08   -0.864396350544158132E+01    1
    0.238705474495828369E+02    0.550359362591621021E-01    0.938702416906389780E+00    0.785397633630622094E+00    0.125043019224196698E+03   -0.849163157884137779E+08   -0.864646350544158437E+01    1
    0.229167042484430823E+02    0.171182379181538030E+00    0.160707266268042881E+01    0.716978882610146528E+00    0.148746109011732756E+03   -0.849163012565203011E+08   -0.864896350544155545E+01    1
    0.234448512572118375E+02    0.561862317495431474E+00    0.582708700553346670E+00    0.685177046528883116E+00    0.167446878365382275E+03   -0.849162780274560153E+08   -0.865146350544154608E+01    1
    0.233974277973175049E+02    0.826693606376648071E-01    0.197414773702621460E+01    0.232516449689865123E+00    0.103658752441406250E+03   -0.849162745078275353E+08   -0.865396350544156867E+01    1
    0.239988249863467260E+02    0.307295790385230944E-01    0.794694232667862321E+00    0.373641682842314360E+00    0.172084855953572657E+03   -0.849162674960859418E+08   -0.865646350544157173E+01    1
    0.230725862979888916E+02    0.967573356628418091E-01    0.176936495304107666E+01    0.483286663889884893E+00    0.595918178558349609E+01   -0.849162623931344151E+08   -0.865896350544154458E+01    1
    0.238391909599304199E+02    0.615869653224945107E-01    0.531404048204421997E+00    0.750765666365623474E+00    0.178871101140975952E+03   -0.849162541044289619E+08   -0.866146350544153165E+01    1
    0.235943535840633629E+02    0.230710586108371953E-01    0.291077084343989778E+01    0.892396231790944849E+00    0.977473344490049811E+02   -0.849162435831350684E+08   -0.866396350544154892E+01    1
    0.234661008075933353E+02    0.898609275089945619E-01    0.504972329637376594E+00    0.472184688372242978E+00    0.127669721711143708E+03   -0.849162156250547022E+08   -0.866646350544155020E+01    1
    0.239383144802138617E+02    0.186146448558233257E+00    0.196931188997637885E+01    0.367972472185573884E+00    0.172977811873654986E+03   -0.849162107627443522E+08   -0.866896350544154437E+01    1
    0.230543957591269724E+02    0.161289238440932847E+00    0.180478316118830717E+01    0.665708514032447241E+00    0.167999946925408381E+03   -0.849161976625389457E+08   -0.867146350544156519E+01    1
    0.229012564946893136E+02    0.122406575002077384E+00    0.178510491020404571E+01    0.925693844579221770E+00    0.165575184496324113E+03   -0.849161931816446334E+08   -0.867396350544158778E+01    1
    0.228866536354171402E+02    0.143746573065567068E+00    0.117598851924296488E+01    0.481431779413112382E+00    0.143056933355351191E+03   -0.849161888145901710E+08   -0.867646350544157663E+01    1
    0.221547072177928790E+02    0.213884555465339049E+00    0.685929743813060933E+00    0.355678237864613223E+00    0.481104717191427085E+02   -0.849161516621535271E+08   -0.867896350544156370E+01    1
    0.236920192530346974E+02    0.770623816805101169E+00    0.928046857171601625E+00    0.391397304947811386E+00    0.576763116042681787E+02   -0.849161208088645935E+08   -0.868146350544154544E+01    1
    0.233488174778446123E+02    0.606550729135875044E+00    0.569769482042465469E+00    0.626132488227818529E+00    0.450669244171148442E+01   -0.849161159401278198E+08   -0.868396350544154672E+01    1
    0.217435932031604580E+02    0.490778489449782196E+00    0.912582219641283166E+00    0.440747646655940795E+00    0.485472599171998667E+02   -0.849160978261677027E+08   -0.868646350544156398E+01    1
    0.236216486727193136E+02    0.879128445906501521E+00    0.130676627306789261E+01    0.120187250100673451E+00    0.342015122122161941E+02   -0.849160826713611633E+08   -0.868896350544155460E+01    1
    0.237248659539874041E+02    0.627504546208805664E-01    0.117590218016721870E+01    0.993431795907329773E+00    0.201240004803600385E+02   -0.849160570350769609E+08   -0.869146350544153812E+01    1
    0.223787603448098125E+02    0.328067759783532586E+00    0.602354753788693520E+00    0.698900515184129656E+00    0.107952765017189520E+03   -0.849160407441237718E+08   -0.869396350544154295E+01    1
    0.224349031495570550E+02    0.259381954599822162E+00    0.162628701009077958E+01    0.442920689962711778E+00    0.153980608989962029E+02   -0.849160402246783972E+08   -0.869646350544155133E+01    1
    0.235263685420143247E+02    0.794053090554231344E+00    0.901110048654318430E+00    0.175517970155341041E+00    0.574369910580035210E+02   -0.849160326413202882E+08   -0.869896350544156149E+01    1
    0.228471285364642185E+02    0.375543041290153368E+00    0.954490728485991369E+00    0.720569376812715157E+00    0.164514310725468391E+03   -0.849160183191530406E+08   -0.870146350544157876E+01    1
    0.226443448066711426E+02    0.198195345401763923E+00    0.134441006183624268E+01    0.622346311807632446E+00    0.117659722566604614E+03   -0.849160172071672678E+08   -0.870396350544155695E+01    1
    0.236842876632855379E+02    0.656324101352942640E-01    0.259890925418066177E+01    0.624540451580186562E+00    0.114178080262511216E+03   -0.849160171038201451E+08   -0.870646350544155112E+01    1
    0.231879002341623668E+02    0.297965508451215166E+00    0.250810687218312234E+01    0.131463257048511251E+00    0.259406273641568070E+02   -0.849160159034904838E+08   -0.870896350544157904E+01    1
    0.235308169525653454E+02    0.186682206287500596E+00    0.108494282862701619E+01    0.110262697607512186E+00    0.822389347009466150E+02   -0.849160106608490944E+08   -0.871146350544156256E+01    1
    0.230977574223005107E+02    0.290709936521845957E+00    0.215974628368799948E+01    0.273252679917983021E+00    0.631338759423619607E+02   -0.849160016651919484E+08   -0.871396350544156739E+01    1
    0.221400678750907289E+02    0.215694935665801779E+00    0.116682262504861156E+01    0.312211241496734904E+00    0.385797869610241762E+02   -0.849159925738886446E+08   -0.871646350544158111E+01    1
    0.237408384946821016E+02    0.190806401561332523E+00    0.258838637205784883E+01    0.275950805699503587E+00    0.113079994057900191E+02   -0.849159891628581733E+08   -0.871896350544158238E+01    1
    0.239342636310770587E+02    0.193267154841871291E+00    0.197166663217067972E+01    0.803956970678936789E+00    0.300370848943535229E+02   -0.849159798325689882E+08   -0.872146350544156768E+01    1
    0.226408636889323240E+02    0.181518718582238892E+00    0.175379374998535642E+01    0.194018233763242176E+00    0.220486273118653919E+02   -0.849159572998983562E+08   -0.872396350544154586E+01    1
    0.228398100137328264E+02    0.190788278435699732E+00    0.176472930028179631E+01    0.839030985461248990E+00    0.233760770099419766E+02   -0.849159542054192871E+08   -0.872646350544155780E+01    1
    0.234237275937413294E+02    0.109968831251567645E+00    0.278609687792274041E+01    0.274348277684521635E+00    0.471041471978037407E+02   -0.849159511424596757E+08   -0.872896350544154487E+01    1
    0.222122022663595509E+02    0.248124553230363892E+00    0.814742399120438332E+00    0.963988764874271653E+00    0.154329889431858305E+03   -0.849159387238918245E+08   -0.873146350544154615E+01    1
    0.239099525538278073E+02    0.343313882644331325E-01    0.273241398621232623E+01    0.640973564176389954E+00    0.146192020351992340E+03   -0.849159315930130929E+08   -0.873396350544156164E+01    1
    0.227255923160535218E+02    0.156674803691114917E+00    0.159673912688179365E+01    0.846029081585435550E+00    0.153791611489727444E+03   -0.849159106961023211E+08   -0.873646350544157535E+01    1
    0.237919391770970634E+02    0.834919048828437704E+00    0.114509608715091771E+01    0.979953306054168888E-01    0.494974691704354086E+02   -0.849159043033846766E+08   -0.873896350544159617E+01    1
    0.236720583667599271E+02    0.968072248960410164E-01    0.259764642789981703E+01    0.313993191203284339E+00    0.170002878304170594E+03   -0.849158974384543896E+08   -0.874146350544159745E+01    1
    0.219665001934109583E+02    0.281485823198011853E+00    0.688547059331543476E+00    0.568494645966561296E+00    0.332201183954229933E+02   -0.849158895458695590E+08   -0.874396350544159340E+01    1
    0.236356781940547194E+02    0.429850729089649719E-01    0.260219690778004598E+01    0.469942611262148424E+00    0.102795478985204483E+03   -0.849158874485494643E+08   -0.874646350544158580E+01    1
    0.230630769669399101E+02    0.305010197003649342E+00    0.271355189797987606E+01    0.107221384444429219E+00    0.333722933087317841E+02   -0.849158854983321875E+08   -0.874896350544155332E+01    1
    0.225929844671700479E+02    0.268812378728619183E+00    0.625251210081786857E+00    0.581097411740830294E+00    0.147715050972317101E+03   -0.849158708594172448E+08   -0.875146350544152973E+01    1
    0.232721417158218102E+02    0.626515367271501700E+00    0.574971367965722124E+00    0.917245787537582791E+00    0.424811887383435760E+01   -0.849158655706613809E+08   -0.875396350544154345E+01    1
    0.234824252128601074E+02    0.246813185214996345E+00    0.256029966473579407E+01    0.502128511667251642E-01    0.357142782211303711E+02   -0.849158602408053130E+08   -0.875646350544157492E+01    1
    0.235909623944744311E+02    0.564983429989552727E-01    0.248422638501858462E+01    0.331068971323647432E+00    0.165493774513613658E+03   -0.849158319956904501E+08   -0.875896350544157620E+01    1
    0.220806069937959180E+02    0.356286170417070558E+00    0.713193418655815203E+00    0.670491635651708440E+00    0.751523436132669929E+02   -0.849158100793689638E+08   -0.876146350544156327E+01    1
    0.224977515394577452E+02    0.256353292432046354E+00    0.634953049207269249E+00    0.324473071132535540E+00    0.961680632589884432E+01   -0.849157999343945533E+08   -0.876396350544157698E+01    1
    0.237635508415261789E+02    0.238640194750752224E-01    0.248251175495496401E+01    0.627215505872126267E+00    0.810101698492422173E+02   -0.849157772493412197E+08   -0.876646350544156228E+01    1
    0.234308645094950982E+02    0.367352763233151525E+00    0.110996003166629365E+01    0.144416573427417039E+00    0.217885171865158540E+02   -0.849157767117145658E+08   -0.876896350544154046E+01    1
    0.231595882929853190E+02    0.116732687137351618E+00    0.721040999122367299E+00    0.641792259401943732E+00    0.137206979916681860E+03   -0.849157764569524825E+08   -0.877146350544155773E+01    1
    0.235381302560415300E+02    0.159288216560485890E+00    0.256539369185218025E+01    0.416023141578649391E+00    0.210196104776568973E+02   -0.849157734520688802E+08   -0.877396350544155901E+01    1
    0.231809780597686768E+02    0.727827978134155257E-01    0.270805540680885315E+01    0.267939266562461864E+00    0.922261261940002441E+02   -0.849157730413805395E+08   -0.877646350544156029E+01    1
    0.223392935605954577E+02    0.211295729544510286E+00    0.100547469199959405E+01    0.967829846914168068E+00    0.115956203354237402E+03   -0.849157610794039369E+08   -0.877896350544157933E+01    1
    0.234026952689970713E+02    0.819028287936925808E-01    0.215276015803978460E+01    0.831367527529282668E+00    0.176259122450529048E+03   -0.849157424283015132E+08   -0.878146350544157350E+01    1
    0.227286784622813975E+02    0.445650505264855779E+00    0.870433052600086299E+00    0.973329386957871856E+00    0.971772367812681637E+02   -0.849157402404543459E+08   -0.878396350544157656E+01    1
    0.220218199957500396E+02    0.509353032360140734E+00    0.537925731561530229E+00    0.642785010551905733E+00    0.454790050144622668E+02   -0.849157230649767518E+08   -0.878646350544156718E+01    1
    0.221729423131996946E+02    0.343523747606329366E+00    0.875989976059983300E+00    0.792725989542658604E+00    0.859955703612754832E+02   -0.849157219663245976E+08   -0.878896350544156668E+01    1
    0.237750508077136651E+02    0.296687128441110892E+00    0.121025225754764421E+01    0.175708649913776438E+00    0.753938352013410196E+01   -0.849157203684398979E+08   -0.879146350544157329E+01    1
    0.232364382206563889E+02    0.123906556716531627E+00    0.158993535667278318E+01    0.341841754226746064E+00    0.162015349781529011E+03   -0.849157059718456864E+08   -0.879396350544156391E+01    1
    0.238332493305206299E+02    0.255844451189041144E+00    0.113567832112312317E+01    0.511716157197952271E-01    0.585572147369384766E+02   -0.849157058632717878E+08   -0.879646350544155275E+01    1
    0.234858878187815172E+02    0.650530063396004388E+00    0.691618516432142227E+00    0.243835300066284622E+00    0.638211228310688483E+02   -0.849156605418493748E+08   -0.879896350544156114E+01    1
    0.235411818893673299E+02    0.270298391235617941E+00    0.171135260365332420E+01    0.557032524356013137E+00    0.702760366472239895E+02   -0.849156503420952559E+08   -0.880146350544156952E+01    1
    0.230221954958095907E+02    0.614545709527601680E+00    0.570564628602384993E+00    0.808123136130025066E+00    0.176456552505981534E+02   -0.849156425243282169E+08   -0.880396350544155304E+01    1
    0.235617521656871034E+02    0.202229185699221714E+00    0.277873917061778464E+01    0.252225894665666528E+00    0.266875180758731290E+02   -0.849156240823036134E+08   -0.880646350544155077E+01    1
    0.231881753240107251E+02    0.163432249469403656E+00    0.174278691252709139E+01    0.506665869058515628E+00    0.167575761361317376E+03   -0.849156142593290806E+08   -0.880896350544156093E+01    1
    0.234474174421821075E+02    0.557382093645591714E-01    0.265962194066809499E+01    0.391009498604682926E+00    0.176450867469060000E+03   -0.849156079052567333E+08   -0.881146350544156221E+01    1
    0.236674122810363770E+02    0.764163506031036444E-01    0.228749024868011475E+01    0.500413170456886269E+00    0.159397158622741699E+03   -0.849155931369375885E+08   -0.881396350544155993E+01    1
    0.239290619717929260E+02    0.304215305993832896E+00    0.114804727634015791E+01    0.108324061516531317E+00    0.717275161294969621E+02   -0.849155916830419749E+08   -0.881646350544157542E+01    1
    0.232289776490004236E+02    0.341493582161465359E+00    0.143045670967506289E+01    0.477270952388021474E+00    0.139628816018855826E+02   -0.849155793907044083E+08   -0.881896350544156959E+01    1
    0.239085509532906570E+02    0.459000036507779957E-01    0.224177546623198953E+01    0.890933073540283615E+00    0.104252832588341278E+03   -0.849155332497948408E+08   -0.882146350544156377E+01    1
    0.229580111503601074E+02    0.184631301164627087E+00    0.152782085537910461E+01    0.684051236510276772E+00    0.114265108108520508E+03   -0.849155314425729811E+08   -0.882396350544155972E+01    1
    0.231764836635040865E+02    0.111884497329373875E+00    0.162354358360877593E+01    0.857230886446545104E+00    0.139968875259326836E+03   -0.849155287431650162E+08   -0.882646350544155922E+01    1
    0.229525700622480393E+02    0.185965622289256033E+00    0.562197445180293798E+00    0.450085594820553547E+00    0.147073158940149511E+03   -0.849155209548955560E+08   -0.882896350544156583E+01    1
    0.231031788490937622E+02    0.186049576750914908E+00    0.517785300082052480E+00    0.377863302820574398E+00    0.125527029507191486E+03   -0.849155202632776201E+08   -0.883146350544155112E+01    1
    0.234526241047126014E+02    0.877997508692881790E-01    0.176406970518336648E+01    0.899354730466849439E+00    0.117191743065009319E+03   -0.849155198884591609E+08   -0.883396350544155062E+01    1
    0.225491047297682847E+02    0.428967710689581561E+00    0.740411725304647605E+00    0.833026748756071744E+00    0.171216719273045044E+03   -0.849155137181539088E+08   -0.883646350544156434E+01    1
    0.239357434291289195E+02    0.323982115855626224E-01    0.243529796462527148E+01    0.557709596279808650E+00    0.101671862328535042E+03   -0.849155078154247403E+08   -0.883896350544155851E+01    1
    0.230386085005910459E+02    0.440877786983458309E+00    0.600462237066667570E+00    0.660900633488876732E+00    0.113048175553434760E+03   -0.849154977048318833E+08   -0.884146350544154913E+01    1
    0.233493916464315987E+02    0.265925718189575278E+00    0.192752234266743083E+01    0.336467206068813474E+00    0.742878666082934700E+02   -0.849154901674345434E+08   -0.884396350544156462E+01    1
    0.239487961818396293E+02    0.465229934756213770E+00    0.170138556703626564E+01    0.208228342262835819E+00    0.216256369524899590E+02   -0.849154828917467445E+08   -0.884646350544156057E+01    1
    0.236553131555067395E+02    0.742029415587503877E-01    0.163347261848743575E+01    0.825421763809261688E+00    0.117158427174918796E+02   -0.849154789302452356E+08   -0.884896350544154764E+01    1
    0.234778309933629501E+02    0.175176444241173151E+00    0.614697323467013335E+00    0.831547140862982648E-01    0.716934402487992060E+02   -0.849154500099046230E+08   -0.885146350544155602E+01    1
    0.238858318817504980E+02    0.406839015069791088E+00    0.576797092077872997E+00    0.308820966441911648E+00    0.175195886016176587E+03   -0.849154444780259430E+08   -0.885396350544157507E+01    1
    0.237831289913747419E+02    0.496229075422386645E+00    0.231925119000146118E+01    0.107970059264422463E+00    0.407538240413451049E+02   -0.849154407591882795E+08   -0.885646350544156391E+01    1
    0.231317704783684128E+02    0.301595767434383988E+00    0.214343079031889783E+01    0.165697460033404881E+00    0.652290510191255208E+02   -0.849154339374019951E+08   -0.885896350544155453E+01    1
    0.238807720380421671E+02    0.748273372641517498E-01    0.274059765867672267E+01    0.935649277173794425E+00    0.857534714020009687E+02   -0.849154337281675637E+08   -0.886146350544155581E+01    1
    0.230775600985165390E+02    0.141780023583532394E+00    0.199520363012593904E+01    0.807483328841285042E+00    0.219249939936384095E+02   -0.849154248967906833E+08   -0.886396350544154821E+01    1
    0.226452273522382797E+02    0.191681415784947046E+00    0.814857748115433544E+00    0.605733477914706109E+00    0.103895114169689123E+03   -0.849154218077989370E+08   -0.886646350544155659E+01    1
    0.220778419316948309E+02    0.310436334280329518E+00    0.589161183165867408E+00    0.728108677479472499E+00    0.298555003780451464E+02   -0.849154164617011249E+08   -0.886896350544156320E+01    1
    0.228739188313577628E+02    0.332303938902358764E+00    0.112739505470994050E+01    0.232430750485279503E+00    0.176426500582893908E+02   -0.849154140020560026E+08   -0.887146350544156626E+01    1
    0.222160299129642240E+02    0.447415767467847225E+00    0.901953016789742490E+00    0.236692538069810887E+00    0.347096307184992625E+02   -0.849154130616504401E+08   -0.887396350544157109E+01    1
    0.237220146656036377E+02    0.537597657442092980E+00    0.178185719251632690E+01    0.180736029148101829E+00    0.349754905700683594E+02   -0.849154036746133715E+08   -0.887646350544157769E+01    1
    0.232616601302248895E+02    0.768621056320896279E+00    0.871344727273380859E+00    0.207237136117634113E+00    0.379694884382330144E+02   -0.849153863909056634E+08   -0.887896350544156832E+01    1
    0.232744467258453369E+02    0.192958070039749158E+00    0.121736335754394531E+01    0.852407693862915067E-01    0.650012969970703125E+02   -0.849153830949598551E+08   -0.888146350544155538E+01    1
    0.229046079407638175E+02    0.251499905552316438E+00    0.140111113361409112E+01    0.980426272635596674E+00    0.141886678878657222E+03   -0.849153463949854225E+08   -0.888396350544155489E+01    1
    0.236806282412978675E+02    0.728646484734054994E-01    0.199509104166530760E+01    0.893975919703811961E+00    0.190357687434682994E+02   -0.849153458842336833E+08   -0.888646350544156682E+01    1
    0.233415998988407765E+02    0.923220372519800853E-01    0.169957217106525271E+01    0.189566898740795686E+00    0.903427161875905966E+02   -0.849153447583276033E+08   -0.888896350544157698E+01    1
    0.234342039043919712E+02    0.745601483690876976E-01    0.292504042774612039E+01    0.267850031876816941E+00    0.745783013315774355E+02   -0.849153426840272099E+08   -0.889146350544156050E+01    1
    0.237328182697524319E+02    0.637521970530038756E-01    0.243763450251473701E+01    0.256995805208507622E+00    0.688834550290259529E+02   -0.849153320011270940E+08   -0.889396350544155823E+01    1
    0.230409150057182615E+02    0.463916697312070192E+00    0.952239890956523727E+00    0.205337228056393650E+00    0.265894121399788048E+02   -0.849153311282121390E+08   -0.889646350544155240E+01    1
    0.235487115383148193E+02    0.313066596984863332E+00    0.145339223742485046E+01    0.526252362132072493E+00    0.800534033775329590E+02   -0.849153292842181325E+08   -0.889896350544155190E+01    1
    0.233765314345478323E+02    0.143294275327814885E+00    0.278559929374048698E+01    0.241258010711624893E+00    0.115067090486410386E+02   -0.849153273463140577E+08   -0.890146350544156562E+01    1
    0.234987113349091494E+02    0.878604825652775229E-01    0.163522285585629246E+01    0.557275763830647475E+00    0.173555708692915047E+02   -0.849153252193605155E+08   -0.890396350544155624E+01    1
    0.229076178065728158E+02    0.555258062452911205E+00    0.653558421391547628E+00    0.824421376699972397E+00    0.156931348134282214E+02   -0.849153231963593215E+08   -0.890646350544154686E+01    1
    0.235435511023489745E+02    0.115470087025548493E+00    0.717655088514154826E+00    0.329684574586549761E+00    0.135636553953857629E+03   -0.849153004085538983E+08   -0.890896350544154636E+01    1
    0.237774771055530643E+02    0.653757238047796063E+00    0.763364734518218735E+00    0.498262423583677894E+00    0.184407242081750091E+02   -0.849152873663391769E+08   -0.891146350544155830E+01    1
    0.237184268183811540E+02    0.419575644678365167E+00    0.157479467385339311E+01    0.203210701311660524E+00    0.697989108100885431E+02   -0.849152870959713161E+08   -0.891396350544155958E+01    1
    0.236390683309758707E+02    0.183933911000500327E+00    0.176586241505573760E+01    0.454299816894837394E+00    0.172177783150196689E+03   -0.849152837522330731E+08   -0.891646350544155375E+01    1
    0.224193227291107178E+02    0.546253366470336954E+00    0.637047469615936279E+00    0.504108196496963479E+00    0.247442150115966797E+02   -0.849152763121023774E+08   -0.891896350544157634E+01    1
    0.234149611206615127E+02    0.189702881862756634E+00    0.213454235491177124E+01    0.194852114163570400E+00    0.801245154541654472E+02   -0.849152497086534500E+08   -0.892146350544157585E+01    1
    0.222968414566392319E+02    0.315169814924611602E+00    0.662037128137439201E+00    0.894982065882261035E+00    0.163966670136548998E+03   -0.849152434733955860E+08   -0.892396350544157180E+01    1
    0.236630402534015190E+02    0.615320898872856681E+00    0.911607495779992005E+00    0.433716293319501345E+00    0.210817206353584510E+02   -0.849152414587762654E+08   -0.892646350544158196E+01    1
    0.238537166118621826E+02    0.760269594192504866E-01    0.106155726313591003E+01    0.552978122234344505E+00    0.172048237323760986E+03   -0.849152391227679700E+08   -0.892896350544158146E+01    1
    0.232129890561568182E+02    0.111449761021637353E+00    0.218627813845296259E+01    0.460919540845552478E+00    0.692359150925455111E+02   -0.849152362489862889E+08   -0.893146350544157919E+01    1
    0.239488235630623834E+02    0.295711586420079664E+00    0.650314773086121178E+00    0.297299736315470908E+00    0.145959258868456345E+03   -0.849152213822198808E+08   -0.893396350544158580E+01    1
    0.231346106444815440E+02    0.124881983754388179E+00    0.184048328683722984E+01    0.838003188200668325E+00    0.870420483943885444E+02   -0.849152166984943002E+08   -0.893646350544157997E+01    1
    0.236574811874283277E+02    0.904842531081842122E-01    0.297348983549263579E+01    0.194042008918443531E+00    0.313965494348223615E+02   -0.849152127075361311E+08   -0.893896350544157769E+01    1
    0.236517797757155108E+02    0.909362247054124190E-01    0.177191817195930557E+01    0.421137146513848759E+00    0.456059308812772386E+02   -0.849152072398858070E+08   -0.894146350544158430E+01    1
    0.237432076930999756E+02    0.300646401643753114E+00    0.845580279827117920E+00    0.438242793083190862E+00    0.135292403697967529E+03   -0.849152023250389099E+08   -0.894396350544157848E+01    1
    0.231478108449471520E+02    0.288235564473970751E+00    0.199773042352898411E+01    0.362739660910798234E+00    0.430855216520935400E+02   -0.849151936705885231E+08   -0.894646350544156910E+01    1
    0.236193251810267384E+02    0.716048462488138443E-01    0.255870604488432285E+01    0.485544975242455878E+00    0.758117639851328136E+02   -0.849151902198631018E+08   -0.894896350544155617E+01    1
    0.238745465278625488E+02    0.802730174064636315E+00    0.123130369186401367E+01    0.198668584227561951E+00    0.417786026000976562E+02   -0.849151901361616254E+08   -0.895146350544156100E+01    1
    0.238326082600794678E+02    0.322947985034271301E+00    0.262690572205664097E+01    0.160216131670160217E+00    0.426547200648165727E+02   -0.849151875413801819E+08   -0.895396350544155872E+01    1
    0.232513663232703074E+02    0.198959762387858036E+00    0.291132307065276486E+01    0.134353419232393356E+00    0.498923971556044066E+02   -0.849151871254466325E+08   -0.895646350544156356E+01    1
    0.235585206334880937E+02    0.935205202475931502E-01    0.140569818135205082E+01    0.817243077582263888E+00    0.109469130498662679E+03   -0.849151821628911048E+08   -0.895896350544156839E+01    1
    0.226989347853938099E+02    0.449198414170504878E+00    0.106087483757520573E+01    0.598875180488620318E+00    0.666845594163243618E+02   -0.849151809927311540E+08   -0.896146350544156434E+01    1
    0.236924291426730669E+02    0.837939380563372943E-01    0.135860109568468124E+01    0.848189420012972817E+00    0.229418436918241255E+02   -0.849151808170937002E+08   -0.896396350544157094E+01    1
    0.236990513212171017E+02    0.100166189510378617E+00    0.197971013941081875E+01    0.637387115993458764E+00    0.148124709871529120E+03   -0.849151772303977013E+08   -0.896646350544157400E+01    1
    0.232568186285630638E+02    0.139651952844025151E+00    0.172746035025258382E+01    0.920574830331404442E-01    0.375621004205825244E+02   -0.849151714478615820E+08   -0.896896350544157706E+01    1
    0.238866914974841009E+02    0.728053722302366563E-01    0.172524406254671137E+01    0.801011795989701403E+00    0.128662984125373612E+03   -0.849151588229282200E+08   -0.897146350544157656E+01    1
    0.237822019694692948E+02    0.776834727647846418E-01    0.159163810468949696E+01    0.823515393790800743E+00    0.479033012954755009E+02   -0.849151502483046502E+08   -0.897396350544157784E+01    1
    0.229772432829285478E+02    0.326043989445657101E+00    0.631892247722328104E+00    0.565084622142076665E+00    0.138881547169653345E+03   -0.849151343966865242E+08   -0.897646350544157912E+01    1
    0.239510921378548112E+02    0.130050636853559637E+00    0.104005327887305365E+01    0.132372144482370002E+00    0.166929915086661651E+03   -0.849151326055513173E+08   -0.897896350544158217E+01    1
    0.236244118257437776E+02    0.149824812817240943E+00    0.838517137520743194E+00    0.226835749467077852E+00    0.119359043133021046E+03   -0.849151239166684300E+08   -0.898146350544157102E+01    1
    0.228881370903936343E+02    0.300894906103327919E+00    0.149216802170321694E+01    0.574716474398741739E+00    0.688588433467788974E+02   -0.849151180804720968E+08   -0.898396350544156519E+01    1
    0.234347872829412722E+02    0.114132198000276172E+00    0.159693124018421351E+01    0.250282843742424543E+00    0.417723090252958613E+02   -0.849151137042332888E+08   -0.898646350544156469E+01    1
    0.230995523501589055E+02    0.128636734046567197E+00    0.869908180493375038E+00    0.851743091632582328E+00    0.488008488567823164E+02   -0.849151008611268699E+08   -0.898896350544156952E+01    1
    0.224336280814157760E+02    0.311214868370255748E+00    0.758218906112740787E+00    0.503089293463341969E+00    0.471034257976664872E+01   -0.849150905822597146E+08   -0.899146350544156370E+01    1
    0.227111548402279659E+02    0.426228985739004806E+00    0.655043522258186295E+00    0.628285721462726654E+00    0.172722434697604732E-01   -0.849150825293683559E+08   -0.899396350544155609E+01    1
    0.232829406228439559E+02    0.113673902136078697E+00    0.171668507894454225E+01    0.528810018101811385E+00    0.314800578861276072E+02   -0.849150666581039578E+08   -0.899646350544156270E+01    1
    0.236755299744908427E+02    0.975387515725657656E-01    0.731698369743011945E+00    0.511727745992093475E+00    0.170894767624617799E+03   -0.849150589466795325E+08   -0.899896350544157286E+01    1
    0.237551431122602033E+02    0.960982015599037981E-01    0.215951840548553520E+01    0.320100393196083188E+00    0.377434469018767018E+02   -0.849150493638138771E+08   -0.900146350544155993E+01    1
    0.233848438395820324E+02    0.108326808809413047E+00    0.187641980126858265E+01    0.990990478132021679E+00    0.116577899478094049E+01   -0.849150464549925476E+08   -0.900396350544154345E+01    1
    0.233675072680680387E+02    0.110033485992874352E+00    0.138642208595369598E+01    0.922354732934932309E+00    0.179883074703580462E+03   -0.849150441446492970E+08   -0.900646350544156249E+01    1
    0.236556593900964636E+02    0.317660308427382909E+00    0.619631838813594626E+00    0.367535443709847087E+00    0.157102014032437268E+03   -0.849150417484238893E+08   -0.900896350544157087E+01    1
    0.234050833982012065E+02    0.286110783870953678E+00    0.149457614323515142E+01    0.744305231790796995E+00    0.380417058810731845E+02   -0.849150374168672413E+08   -0.901146350544155972E+01    1
    0.223094045833395214E+02    0.453210182029440078E+00    0.671892166766642873E+00    0.543387568082575934E+00    0.700229980645727892E+02   -0.849150136884203255E+08   -0.901396350544155567E+01    1
