    0.224925244627541616E+02    0.397679290281966413E+00    0.988088363667974590E+00    0.405437275120973106E+00    0.457526014970695414E+02   -0.849126186381249428E+08
    0.225313674527237104E+02    0.399571703145229329E+00    0.982567289365510410E+00    0.397215136042802897E+00    0.448424214274740720E+02   -0.849126186377287209E+08
    0.224848447745738014E+02    0.394131446023690934E+00    0.104488943152774061E+01    0.399151001641490033E+00    0.444430772377583594E+02   -0.849126186361870915E+08
    0.225052021227425918E+02    0.407704207597240409E+00    0.952365606609152371E+00    0.394977911038811969E+00    0.445639503686602225E+02   -0.849126186304511577E+08
    0.224924509008795539E+02    0.406764326346315208E+00    0.967550951054432451E+00    0.409203196467457897E+00    0.455059512862665798E+02   -0.849126186244668216E+08
    0.224864951042854422E+02    0.408404261950035263E+00    0.959777865615506931E+00    0.393555388902776748E+00    0.450877632468854515E+02   -0.849126186209168881E+08
    0.225145219440626470E+02    0.401923152129170957E+00    0.986984048516945212E+00    0.400613940891092479E+00    0.458245822403319494E+02   -0.849126186175617427E+08
    0.225118738201821635E+02    0.406714358099500906E+00    0.100057877606859180E+01    0.401038722483949561E+00    0.456974061029972489E+02   -0.849126186141684949E+08
    0.225217141607418014E+02    0.393624606838243463E+00    0.101886561669518239E+01    0.394455934200453717E+00    0.446822297025970059E+02   -0.849126186129432619E+08
    0.225217141607418014E+02    0.393624606838243463E+00    0.101886561669518239E+01    0.394455934200453717E+00    0.446822297025970059E+02   -0.849126186129432619E+08
    0.224895447072131134E+02    0.405815332511779703E+00    0.102415797427313837E+01    0.401063614336765795E+00    0.441671322623570077E+02   -0.849126186122149527E+08
    0.224799884338051896E+02    0.404722908649511992E+00    0.986284518210049255E+00    0.414440641807776844E+00    0.447023840452510939E+02   -0.849126186116950959E+08
    0.225267714940118537E+02    0.398126318001028878E+00    0.102236060161117925E+01    0.396531071726419493E+00    0.442494756508547908E+02   -0.849126186057902575E+08
    0.224812421765523958E+02    0.400545732811841304E+00    0.975576304535533012E+00    0.398614781803874663E+00    0.440329387578149820E+02   -0.849126186001371443E+08
    0.224812421765523958E+02    0.400545732811841304E+00    0.975576304535533012E+00    0.398614781803874663E+00    0.440329387578149820E+02   -0.849126186001371443E+08
    0.224891091235530176E+02    0.406604982756892108E+00    0.967924116436311488E+00    0.405397865982635497E+00    0.440205379048358409E+02   -0.849126185978862941E+08
    0.224899795906910640E+02    0.395043640740993962E+00    0.100144359599921784E+01    0.394900927247147648E+00    0.455654381916360407E+02   -0.849126185958265513E+08
    0.225316074135698940E+02    0.403465847559014323E+00    0.977704104801379037E+00    0.397581956000806147E+00    0.450618388350909456E+02   -0.849126185931418985E+08
    0.225316074135698940E+02    0.403465847559014323E+00    0.977704104801379037E+00    0.397581956000806147E+00    0.450618388350909456E+02   -0.849126185931418985E+08
    0.224753922711835337E+02    0.408225718698632389E+00    0.983394899086604379E+00    0.394354944411595409E+00    0.443974770255310887E+02   -0.849126185781146139E+08
    0.225040476199558839E+02    0.405110693064062721E+00    0.101260411375490533E+01    0.413706373679176009E+00    0.448789352550262421E+02   -0.849126185764547586E+08
    0.225037087864827186E+02    0.391196120113517676E+00    0.103277016181365555E+01    0.404976844850445716E+00    0.447512234901317854E+02   -0.849126185706468374E+08
    0.224674214962281589E+02    0.405875344755991074E+00    0.100075479682083834E+01    0.403923012272493387E+00    0.452258899961898138E+02   -0.849126185702477694E+08
    0.224679591993263017E+02    0.396949852592657304E+00    0.996356107544579928E+00    0.406836268218202013E+00    0.449347036632952168E+02   -0.849126185668687522E+08
    0.224983364939211370E+02    0.401391462588951642E+00    0.981427300017049253E+00    0.413849745173597294E+00    0.454194136427315769E+02   -0.849126185615609586E+08
    0.224950089331813068E+02    0.410133291301955361E+00    0.969904920050451369E+00    0.406514263276914978E+00    0.442388854764574546E+02   -0.849126185581917018E+08
    0.224950089331813068E+02    0.410133291301955361E+00    0.969904920050451369E+00    0.406514263276914978E+00    0.442388854764574546E+02   -0.849126185581917018E+08
    0.224816820934205701E+02    0.409903779173350746E+00    0.964463253661150488E+00    0.396898904402214536E+00    0.445236439745761032E+02   -0.849126185562576652E+08
    0.224801410709077558E+02    0.402889428195118582E+00    0.967944941599287234E+00    0.410794430422376899E+00    0.445475951656610292E+02   -0.849126185494369268E+08
    0.224845888219643832E+02    0.393012407514735873E+00    0.100377634750519396E+01    0.402914744676653114E+00    0.443246448099560908E+02   -0.849126185444705635E+08
    0.225216789114533675E+02    0.405611955057341711E+00    0.101042618058713973E+01    0.391089563106957305E+00    0.447245928409098710E+02   -0.849126185394778550E+08
    0.225210301738730188E+02    0.408523893484849687E+00    0.990371353683164091E+00    0.394718522998375565E+00    0.451987353569920174E+02   -0.849126185353269577E+08
    0.224982747385198607E+02    0.393879227216769878E+00    0.998179276578107677E+00    0.407877883736670166E+00    0.453657699753322134E+02   -0.849126185335352570E+08
    0.225198522624739397E+02    0.402226877196829202E+00    0.101574899088019821E+01    0.390868876268071486E+00    0.442920776991438956E+02   -0.849126185321183503E+08
    0.225198522624739397E+02    0.402226877196829202E+00    0.101574899088019821E+01    0.390868876268071486E+00    0.442920776991438956E+02   -0.849126185321183503E+08
    0.224637573879013104E+02    0.402367758800729114E+00    0.992838060822260227E+00    0.405708666493259651E+00    0.451563605483714596E+02   -0.849126185285226107E+08
    0.225076454815331140E+02    0.397004548995508078E+00    0.104180852318407924E+01    0.400097536113756258E+00    0.441568465234610983E+02   -0.849126185283743292E+08
    0.225076454815331140E+02    0.397004548995508078E+00    0.104180852318407924E+01    0.400097536113756258E+00    0.441568465234610983E+02   -0.849126185283743292E+08
    0.225012194018346428E+02    0.404331436555678714E+00    0.953755077296846054E+00    0.394890906197575497E+00    0.451822071407602763E+02   -0.849126185275257230E+08
    0.225056031499591640E+02    0.409044779247899448E+00    0.977875380134533567E+00    0.389691860139318891E+00    0.447233372924178170E+02   -0.849126185259503573E+08
    0.225056031499591640E+02    0.409044779247899448E+00    0.977875380134533567E+00    0.389691860139318891E+00    0.447233372924178170E+02   -0.849126185259503573E+08
    0.224991649354136243E+02    0.412824893878170063E+00    0.974895268708725893E+00    0.398824402671543621E+00    0.449421428450756650E+02   -0.849126185197733790E+08
    0.224991649354136243E+02    0.412824893878170063E+00    0.974895268708725893E+00    0.398824402671543621E+00    0.449421428450756650E+02   -0.849126185197733790E+08
    0.225200844270599667E+02    0.405977206590144579E+00    0.963105879615590244E+00    0.403581737057078560E+00    0.453123093933149832E+02   -0.849126185062828809E+08
    0.224820518466368782E+02    0.403308245321625070E+00    0.979100603093777222E+00    0.414289846705674425E+00    0.449485720502669963E+02   -0.849126185058159530E+08
    0.224847436920532466E+02    0.400164153699980818E+00    0.967677602108530266E+00    0.408811315130285069E+00    0.452166892401574074E+02   -0.849126184988534451E+08
    0.224904381995624583E+02    0.396331317278502071E+00    0.972927580266267245E+00    0.397147340368427970E+00    0.450978035727833486E+02   -0.849126184936320186E+08
    0.225199878751616822E+02    0.400170449855793975E+00    0.977302141522945145E+00    0.406414922453151861E+00    0.442120031329414900E+02   -0.849126184880449176E+08
    0.225273469134433242E+02    0.396602117933628484E+00    0.103060962361249109E+01    0.400352931579053883E+00    0.445759683724736249E+02   -0.849126184863001555E+08
    0.224668834190393092E+02    0.406838493665843071E+00    0.100265424842170803E+01    0.399150191928935749E+00    0.446631472882405163E+02   -0.849126184850405753E+08
    0.224668834190393092E+02    0.406838493665843071E+00    0.100265424842170803E+01    0.399150191928935749E+00    0.446631472882405163E+02   -0.849126184850405753E+08
    0.224891508141866261E+02    0.401089275717464611E+00    0.100468119409301782E+01    0.406889807518357571E+00    0.438030506289240336E+02   -0.849126184847603142E+08
    0.224891508141866261E+02    0.401089275717464611E+00    0.100468119409301782E+01    0.406889807518357571E+00    0.438030506289240336E+02   -0.849126184847603142E+08
    0.225022202035343035E+02    0.395337628153693166E+00    0.987181758790709907E+00    0.402486276684486111E+00    0.455286069976299288E+02   -0.849126184782714546E+08
    0.224685653052511967E+02    0.400499106585967490E+00    0.997103631409005597E+00    0.403544096608870806E+00    0.454766427488545730E+02   -0.849126184757177234E+08
    0.225251779977737279E+02    0.395672376281979765E+00    0.102543312509241891E+01    0.405909717050959851E+00    0.446228210800461582E+02   -0.849126184727075845E+08
    0.225226788642891904E+02    0.402441916478815775E+00    0.997771765350062734E+00    0.390834802061422404E+00    0.443210280661195881E+02   -0.849126184708807915E+08
    0.224757306175369322E+02    0.402358505312348624E+00    0.985605638929339722E+00    0.389928949580273743E+00    0.445055786134882467E+02   -0.849126184703146219E+08
    0.225118754119524205E+02    0.411015176204595212E+00    0.968420249825709067E+00    0.396942997631409278E+00    0.445502438915021202E+02   -0.849126184684772044E+08
    0.224748405149061625E+02    0.397914042051363770E+00    0.994778399644412392E+00    0.405540280289349242E+00    0.441424063046517006E+02   -0.849126184684441239E+08
    0.225104976441269145E+02    0.409244636575802456E+00    0.965124854043173497E+00    0.400404706065730254E+00    0.454125517268450594E+02   -0.849126184629243016E+08
    0.224769211223563552E+02    0.403767416728523509E+00    0.102775161488012667E+01    0.399542311565718178E+00    0.443628007512515410E+02   -0.849126184617037624E+08
    0.225129322143552564E+02    0.406945336902675259E+00    0.978474458694236993E+00    0.389074466116127449E+00    0.447826610495239592E+02   -0.849126184611869603E+08
    0.225050346550084441E+02    0.398912103553329345E+00    0.102586334600485340E+01    0.409203978801245150E+00    0.440770416816045270E+02   -0.849126184596228004E+08
    0.225050346550084441E+02    0.398912103553329345E+00    0.102586334600485340E+01    0.409203978801245150E+00    0.440770416816045270E+02   -0.849126184596228004E+08
    0.225195715080002188E+02    0.394459848578742500E+00    0.100781754082695740E+01    0.392827647800186530E+00    0.448586038612192439E+02   -0.849126184564848840E+08
    0.225168737493565700E+02    0.410386075118862159E+00    0.965572500394005884E+00    0.397738326557571298E+00    0.447612293465809472E+02   -0.849126184483886361E+08
    0.225168737493565700E+02    0.410386075118862159E+00    0.965572500394005884E+00    0.397738326557571298E+00    0.447612293465809472E+02   -0.849126184483886361E+08
    0.224863183185249724E+02    0.409666868560322472E+00    0.970954374805248266E+00    0.393172611144210038E+00    0.450698444132683491E+02   -0.849126184374902695E+08
    0.225066670408444871E+02    0.405229232350172108E+00    0.100711044723975407E+01    0.398123910697366690E+00    0.438608297475659015E+02   -0.849126184368427694E+08
    0.225066670408444871E+02    0.405229232350172108E+00    0.100711044723975407E+01    0.398123910697366690E+00    0.438608297475659015E+02   -0.849126184368427694E+08
    0.224802082179663643E+02    0.404902485280143609E+00    0.100688531190428177E+01    0.395160435803982968E+00    0.440459044844299186E+02   -0.849126184360261858E+08
    0.224802082179663643E+02    0.404902485280143609E+00    0.100688531190428177E+01    0.395160435803982968E+00    0.440459044844299186E+02   -0.849126184360261858E+08
    0.225113636599987927E+02    0.394064076958135112E+00    0.102754739329574019E+01    0.393227540136734666E+00    0.452463770377669903E+02   -0.849126184313360453E+08
    0.225148656742958764E+02    0.403153409276819141E+00    0.102767502623620022E+01    0.407827805737374094E+00    0.445215917614321839E+02   -0.849126184304833710E+08
    0.224706275984196004E+02    0.398527053848135748E+00    0.100273642969234267E+01    0.409188237893396201E+00    0.444418701343595828E+02   -0.849126184277981371E+08
    0.224784360121960631E+02    0.408848418841616490E+00    0.977634634613823272E+00    0.396655699024238750E+00    0.443315933411182783E+02   -0.849126184250840396E+08
    0.224784360121960631E+02    0.408848418841616490E+00    0.977634634613823272E+00    0.396655699024238750E+00    0.443315933411182783E+02   -0.849126184250840396E+08
    0.224783113060890187E+02    0.397237936686809179E+00    0.977255627365737567E+00    0.406456180325423799E+00    0.447507021903360851E+02   -0.849126184220348746E+08
    0.224783113060890187E+02    0.397237936686809179E+00    0.977255627365737567E+00    0.406456180325423799E+00    0.447507021903360851E+02   -0.849126184220348746E+08
    0.224959691101201003E+02    0.404178997137300100E+00    0.975030660411940864E+00    0.388115978175598841E+00    0.451332880891129591E+02   -0.849126184211564511E+08
    0.225223073833799639E+02    0.396944039754238254E+00    0.103792237204802063E+01    0.396377373215805129E+00    0.448220446515195619E+02   -0.849126184184252173E+08
    0.225223073833799639E+02    0.396944039754238254E+00    0.103792237204802063E+01    0.396377373215805129E+00    0.448220446515195619E+02   -0.849126184184252173E+08
    0.225202135221993842E+02    0.396063289145233755E+00    0.989319072700491686E+00    0.400980704750477313E+00    0.443224537583208544E+02   -0.849126184177145660E+08
    0.225202135221993842E+02    0.396063289145233755E+00    0.989319072700491686E+00    0.400980704750477313E+00    0.443224537583208544E+02   -0.849126184177145660E+08
    0.224822948591068936E+02    0.407597753539279906E+00    0.978388700152724389E+00    0.408667151034760923E+00    0.442579522419174296E+02   -0.849126184167826772E+08
    0.225111886199424234E+02    0.400774943309394172E+00    0.101129280620309814E+01    0.393270233049565543E+00    0.439256657821633638E+02   -0.849126184156715870E+08
    0.224668678393911811E+02    0.398670676564733761E+00    0.102911896137501246E+01    0.398926610923461322E+00    0.447849201695121835E+02   -0.849126184091641456E+08
    0.224818303090137270E+02    0.398373246083235932E+00    0.969470357605704436E+00    0.404583505656705311E+00    0.451202271731663132E+02   -0.849126184061031640E+08
    0.224818303090137270E+02    0.398373246083235932E+00    0.969470357605704436E+00    0.404583505656705311E+00    0.451202271731663132E+02   -0.849126184061031640E+08
    0.224960288609656160E+02    0.411508928438193977E+00    0.981635014505222170E+00    0.395762155453116882E+00    0.444729355703006490E+02   -0.849126184046860486E+08
    0.225163451481429391E+02    0.403352575858602180E+00    0.103236492015976955E+01    0.404155208207916228E+00    0.449107050361799551E+02   -0.849126184034827352E+08
    0.225243652068927744E+02    0.406651727851882194E+00    0.972900595288760384E+00    0.407981966816361175E+00    0.449428890910491603E+02   -0.849126183983562291E+08
    0.224750752374866138E+02    0.401310592489794393E+00    0.979204899494879211E+00    0.402238459179231234E+00    0.455312898009450748E+02   -0.849126183952284455E+08
    0.224750752374866138E+02    0.401310592489794393E+00    0.979204899494879211E+00    0.402238459179231234E+00    0.455312898009450748E+02   -0.849126183952284455E+08
    0.225206609576305041E+02    0.406374187520042673E+00    0.966202818998051605E+00    0.407759300022275117E+00    0.450687154453065730E+02   -0.849126183939838558E+08
    0.225153859172657747E+02    0.393956498564222712E+00    0.103011113438563529E+01    0.392837504885798661E+00    0.448291103384619731E+02   -0.849126183863645643E+08
    0.225021752970214379E+02    0.392836215298466407E+00    0.104303337690445153E+01    0.402077115056051204E+00    0.445405566443370660E+02   -0.849126183858325779E+08
    0.225100064545009531E+02    0.405377218722946242E+00    0.988099772670094301E+00    0.391781321252328285E+00    0.455214539560715892E+02   -0.849126183829002678E+08
    0.225248884155067230E+02    0.395951815723089684E+00    0.100030057643414416E+01    0.406411786097063576E+00    0.445508873145667934E+02   -0.849126183815018386E+08
    0.225097884110330888E+02    0.393748420307474589E+00    0.104395169967351320E+01    0.396389981859055718E+00    0.447703949738811033E+02   -0.849126183806290030E+08
    0.225062547771605139E+02    0.396897819147326969E+00    0.102128550036800680E+01    0.406265141616823644E+00    0.439460232389673138E+02   -0.849126183737626970E+08
    0.225041471292565838E+02    0.410041115480162144E+00    0.979054538559637533E+00    0.392807321267209297E+00    0.451676631307371537E+02   -0.849126183726537824E+08
    0.225140587065405313E+02    0.395677738251395572E+00    0.990236723616705783E+00    0.410156293894931800E+00    0.448082231953022969E+02   -0.849126183710080832E+08
    0.225140587065405313E+02    0.395677738251395572E+00    0.990236723616705783E+00    0.410156293894931800E+00    0.448082231953022969E+02   -0.849126183710080832E+08
    0.224818359514152952E+02    0.403831941997485622E+00    0.100533319680185951E+01    0.413417581339219131E+00    0.445875274556738219E+02   -0.849126183681941330E+08
    0.224999452659136949E+02    0.409284222473046355E+00    0.980292924347406447E+00    0.396913909602812753E+00    0.440921831977560075E+02   -0.849126183610854149E+08
    0.225169295725798335E+02    0.407960793215152162E+00    0.101402611490520522E+01    0.401535592178454748E+00    0.449962387334916443E+02   -0.849126183598789424E+08
    0.224771871628602327E+02    0.401519152126673884E+00    0.973201900002697351E+00    0.401064235318578211E+00    0.454787889400711833E+02   -0.849126183583861440E+08
    0.224771871628602327E+02    0.401519152126673884E+00    0.973201900002697351E+00    0.401064235318578211E+00    0.454787889400711833E+02   -0.849126183583861440E+08
    0.224952583935350958E+02    0.393585780349160252E+00    0.988142778608481542E+00    0.396844836367514275E+00    0.447350673811784816E+02   -0.849126183577337116E+08
    0.225217314785217049E+02    0.397127104139893161E+00    0.992547600134621621E+00    0.396807660508874616E+00    0.453533240388723513E+02   -0.849126183565024585E+08
    0.225242341351466209E+02    0.394685903320900922E+00    0.102180698668249037E+01    0.402926970388372607E+00    0.450809774784754964E+02   -0.849126183528970331E+08
    0.225242341351466209E+02    0.394685903320900922E+00    0.102180698668249037E+01    0.402926970388372607E+00    0.450809774784754964E+02   -0.849126183528970331E+08
    0.225023997554112682E+02    0.406185186075240345E+00    0.956239509689653433E+00    0.409629309242059869E+00    0.449962813825534198E+02   -0.849126183511795849E+08
    0.225023997554112682E+02    0.406185186075240345E+00    0.956239509689653433E+00    0.409629309242059869E+00    0.449962813825534198E+02   -0.849126183511795849E+08
    0.224939944575983546E+02    0.408897216602323144E+00    0.966195303627526592E+00    0.394043309723157986E+00    0.443619704595374884E+02   -0.849126183507499695E+08
    0.225187031260699797E+02    0.403900989568279023E+00    0.101166283730726780E+01    0.404738552372776561E+00    0.455269435781353522E+02   -0.849126183502415419E+08
    0.225098983487365665E+02    0.403140555815225399E+00    0.103838873743785509E+01    0.399545809422360065E+00    0.446804674429801594E+02   -0.849126183492292166E+08
    0.225098983487365665E+02    0.403140555815225399E+00    0.103838873743785509E+01    0.399545809422360065E+00    0.446804674429801594E+02   -0.849126183492292166E+08
    0.224837497942493982E+02    0.393266342775398958E+00    0.103170393069002642E+01    0.396331924584249484E+00    0.444300359162583973E+02   -0.849126183462976217E+08
    0.225180082977342693E+02    0.401639571250740346E+00    0.103501621172834657E+01    0.396373930374375960E+00    0.450601308990964142E+02   -0.849126183424715400E+08
    0.225167327411975435E+02    0.398706951739940030E+00    0.975747495948880661E+00    0.393184552010971688E+00    0.449536025983571434E+02   -0.849126183381008059E+08
    0.225167327411975435E+02    0.398706951739940030E+00    0.975747495948880661E+00    0.393184552010971688E+00    0.449536025983571434E+02   -0.849126183381008059E+08
    0.224856958719123661E+02    0.394538385206521403E+00    0.102578499361012909E+01    0.406116907039512198E+00    0.453888996349694551E+02   -0.849126183286446631E+08
    0.224856958719123661E+02    0.394538385206521403E+00    0.102578499361012909E+01    0.406116907039512198E+00    0.453888996349694551E+02   -0.849126183286446631E+08
    0.225190440507595895E+02    0.397781756359475158E+00    0.978346053910910340E+00    0.396080912925011963E+00    0.450964162005969769E+02   -0.849126183268599063E+08
    0.225023779596953162E+02    0.405910852056321270E+00    0.102239998559076484E+01    0.408288623778961468E+00    0.446534861020779132E+02   -0.849126183245499581E+08
    0.224918180696846726E+02    0.394222866198189192E+00    0.100285812979622957E+01    0.391609138305756499E+00    0.451249023935513733E+02   -0.849126183233478963E+08
    0.225135597317072325E+02    0.406797650994427773E+00    0.980414485686827097E+00    0.391768232629369051E+00    0.452983459948945963E+02   -0.849126183152435720E+08
    0.225135597317072325E+02    0.406797650994427773E+00    0.980414485686827097E+00    0.391768232629369051E+00    0.452983459948945963E+02   -0.849126183152435720E+08
    0.224892313410192770E+02    0.401368377487326344E+00    0.103029607591009587E+01    0.408748419921327044E+00    0.443690294732989443E+02   -0.849126183136392534E+08
    0.225200964987767982E+02    0.400260546498984404E+00    0.100539082347818209E+01    0.404178798399195460E+00    0.439567323086948321E+02   -0.849126183124051392E+08
    0.225184861623929216E+02    0.402814128696964591E+00    0.100958248720624599E+01    0.406754404035007067E+00    0.440561368612009403E+02   -0.849126183123748749E+08
    0.225184861623929216E+02    0.402814128696964591E+00    0.100958248720624599E+01    0.406754404035007067E+00    0.440561368612009403E+02   -0.849126183123748749E+08
    0.224910139922541070E+02    0.408400245239921689E+00    0.958422898818676705E+00    0.394515876709167879E+00    0.446070658647029177E+02   -0.849126183101894855E+08
    0.224910139922541070E+02    0.408400245239921689E+00    0.958422898818676705E+00    0.394515876709167879E+00    0.446070658647029177E+02   -0.849126183101894855E+08
    0.224908412624810872E+02    0.392777465568452611E+00    0.102874846620007832E+01    0.405662612555971025E+00    0.452058185584843883E+02   -0.849126183060342818E+08
    0.224809650705370387E+02    0.410870244516541472E+00    0.972661421427674755E+00    0.403138162894422281E+00    0.446983310335012689E+02   -0.849126183051185310E+08
    0.225223707249439933E+02    0.399732361734429609E+00    0.100280070012735001E+01    0.390334256203578811E+00    0.444827654686820466E+02   -0.849126183043612093E+08
    0.224925464181613215E+02    0.404937458272638995E+00    0.980509985678764573E+00    0.406322266404151977E+00    0.457274454780343902E+02   -0.849126183010590822E+08
    0.225296244045312832E+02    0.399560988493686819E+00    0.987547233115353640E+00    0.403451273274389899E+00    0.451329523275696403E+02   -0.849126183005010337E+08
    0.224959452903497592E+02    0.408651572175581623E+00    0.100062863155009829E+01    0.390502885492983620E+00    0.446612182929938726E+02   -0.849126183004332930E+08
    0.224772920456415548E+02    0.397427751739970470E+00    0.975057152895767110E+00    0.400522654093058372E+00    0.448206157572222281E+02   -0.849126183000759631E+08
    0.224772920456415548E+02    0.397427751739970470E+00    0.975057152895767110E+00    0.400522654093058372E+00    0.448206157572222281E+02   -0.849126183000759631E+08
    0.225008985395835026E+02    0.404775152433930696E+00    0.102325775219009740E+01    0.389723926895626682E+00    0.448509397915327241E+02   -0.849126182995882183E+08
    0.225008985395835026E+02    0.404775152433930696E+00    0.102325775219009740E+01    0.389723926895626682E+00    0.448509397915327241E+02   -0.849126182995882183E+08
    0.225139576714212808E+02    0.398289661806091266E+00    0.972311607696625946E+00    0.405423780286931879E+00    0.452036195967584575E+02   -0.849126182953323573E+08
    0.225139576714212808E+02    0.398289661806091266E+00    0.972311607696625946E+00    0.405423780286931879E+00    0.452036195967584575E+02   -0.849126182953323573E+08
    0.224995752674933769E+02    0.408961693635475354E+00    0.957899355893901516E+00    0.399540771052409593E+00    0.453159123574880454E+02   -0.849126182950656265E+08
    0.224878048894055880E+02    0.408481371932708059E+00    0.999886993027323978E+00    0.410053863372459193E+00    0.446605475624172428E+02   -0.849126182935456038E+08
    0.224878048894055880E+02    0.408481371932708059E+00    0.999886993027323978E+00    0.410053863372459193E+00    0.446605475624172428E+02   -0.849126182935456038E+08
    0.225258326080576730E+02    0.398642368717423423E+00    0.101532086979157410E+01    0.394411497801798350E+00    0.443481616014378801E+02   -0.849126182912378311E+08
    0.225213369457316261E+02    0.399029211491931990E+00    0.103743961729444667E+01    0.400529063687864395E+00    0.445810870304627471E+02   -0.849126182904903144E+08
    0.225213369457316261E+02    0.399029211491931990E+00    0.103743961729444667E+01    0.400529063687864395E+00    0.445810870304627471E+02   -0.849126182904903144E+08
    0.225036739462452289E+02    0.410512812831833218E+00    0.971972184998868838E+00    0.394647083413041277E+00    0.451445059291928672E+02   -0.849126182865458578E+08
    0.225036739462452289E+02    0.410512812831833218E+00    0.971972184998868838E+00    0.394647083413041277E+00    0.451445059291928672E+02   -0.849126182865458578E+08
    0.224850820971191716E+02    0.406336555743585182E+00    0.100120396759757435E+01    0.397007975373669553E+00    0.440044133303715270E+02   -0.849126182832866460E+08
    0.224846219107314340E+02    0.398467608817002217E+00    0.100929620276264642E+01    0.401774551635548260E+00    0.438482801763410990E+02   -0.849126182819038779E+08
    0.224846219107314340E+02    0.398467608817002217E+00    0.100929620276264642E+01    0.401774551635548260E+00    0.438482801763410990E+02   -0.849126182819038779E+08
    0.225216463830308200E+02    0.405295024385269320E+00    0.102160328077318696E+01    0.398132511060171723E+00    0.446041209691070222E+02   -0.849126182806320041E+08
    0.225076634662090527E+02    0.409835709564426720E+00    0.961075475584955541E+00    0.406990062812556674E+00    0.449662991350805541E+02   -0.849126182798208147E+08
    0.225062144001567894E+02    0.397261795743162283E+00    0.974769423864792373E+00    0.404108609127840468E+00    0.443076940329190236E+02   -0.849126182754198611E+08
    0.225266023498150503E+02    0.404350260566420927E+00    0.975400015936469855E+00    0.403665582088005959E+00    0.452390288305294206E+02   -0.849126182753039449E+08
    0.224638480177137154E+02    0.400505900043548357E+00    0.100419536614817728E+01    0.396339171196302964E+00    0.450418518349170824E+02   -0.849126182746677846E+08
    0.224898065494445270E+02    0.396717344000345251E+00    0.971983987008890438E+00    0.399175617582240128E+00    0.445883166217227895E+02   -0.849126182730857581E+08
    0.225236731685965950E+02    0.398839378438457570E+00    0.103348974226162960E+01    0.398593918721741824E+00    0.445059095305424179E+02   -0.849126182702760547E+08
    0.224928412213206386E+02    0.404941904521507523E+00    0.100423024555308316E+01    0.387279851489290339E+00    0.445932205388551068E+02   -0.849126182679373026E+08
    0.224852132728804150E+02    0.393845888078091788E+00    0.101562363803095845E+01    0.399634385814820525E+00    0.441639277088468276E+02   -0.849126182670533210E+08
    0.224852132728804150E+02    0.393845888078091788E+00    0.101562363803095845E+01    0.399634385814820525E+00    0.441639277088468276E+02   -0.849126182670533210E+08
    0.225164555533633042E+02    0.403269324269416030E+00    0.101918895945136523E+01    0.409843115237578548E+00    0.445163832548865912E+02   -0.849126182660403699E+08
    0.224722289979450771E+02    0.401751737739563186E+00    0.983081377341195273E+00    0.410232433317935741E+00    0.446815884110492334E+02   -0.849126182581437528E+08
    0.224764450957343485E+02    0.397653545147315768E+00    0.103940730804656711E+01    0.402209614649717717E+00    0.448697392607164360E+02   -0.849126182555711269E+08
    0.225227253510966854E+02    0.394008490274377954E+00    0.102400420286647731E+01    0.401383133499518041E+00    0.446633493836053859E+02   -0.849126182548395842E+08
    0.224964935949698024E+02    0.405197708655630928E+00    0.100134820237848299E+01    0.407683834203240059E+00    0.439482008157040624E+02   -0.849126182476622760E+08
    0.225313486413616886E+02    0.401440320707018128E+00    0.999722628652525702E+00    0.397105571393920220E+00    0.451634107133573153E+02   -0.849126182466845959E+08
    0.225040809674024906E+02    0.397478842623910589E+00    0.104693651487437212E+01    0.395381019349516138E+00    0.449371309982717193E+02   -0.849126182463120073E+08
    0.225040809674024906E+02    0.397478842623910589E+00    0.104693651487437212E+01    0.395381019349516138E+00    0.449371309982717193E+02   -0.849126182463120073E+08
    0.224858910670555261E+02    0.402457964751913200E+00    0.101830108017146381E+01    0.393562690134550475E+00    0.455327874886318824E+02   -0.849126182454758435E+08
    0.225081478297607767E+02    0.400657491086031270E+00    0.103715674051855666E+01    0.399190416328605913E+00    0.453548158839305842E+02   -0.849126182413589805E+08
    0.225043515599157828E+02    0.407421808563959931E+00    0.989444940503888315E+00    0.411351538662226235E+00    0.453015443102809812E+02   -0.849126182386792898E+08
    0.225138072172233876E+02    0.407673968165376488E+00    0.958273561283054853E+00    0.402804933703427959E+00    0.444738066891878105E+02   -0.849126182310303301E+08
    0.224661199754017673E+02    0.401971983139091882E+00    0.983649091885167692E+00    0.396842444301140684E+00    0.450203610485316759E+02   -0.849126182306210250E+08
    0.225118793583913757E+02    0.402380329145766880E+00    0.100032671019859709E+01    0.386827047741058472E+00    0.447667690439849721E+02   -0.849126182287594527E+08
    0.225320184447486795E+02    0.399239316213862883E+00    0.994505998617573717E+00    0.399130863202121211E+00    0.446947291982316273E+02   -0.849126182227194756E+08
    0.224754968838432703E+02    0.397940321539616892E+00    0.103023647324448442E+01    0.405112012856680137E+00    0.444070406616517985E+02   -0.849126182220410407E+08
    0.224754968838432703E+02    0.397940321539616892E+00    0.103023647324448442E+01    0.405112012856680137E+00    0.444070406616517985E+02   -0.849126182220410407E+08
    0.224865343723930664E+02    0.401812710150049268E+00    0.103513743950063941E+01    0.398342792989671513E+00    0.452985050253856230E+02   -0.849126182124046385E+08
    0.224984033493134774E+02    0.403808469836367201E+00    0.101384461789754021E+01    0.391263400109916115E+00    0.441189944935625391E+02   -0.849126182031604350E+08
